user_id	asin
A3A5LVNWH8P0XW	1942215703
A3A5LVNWH8P0XW	1504669738
A3A5LVNWH8P0XW	148482606X
A3A5LVNWH8P0XW	149236522X
A3A5LVNWH8P0XW	0990429202
A3AN20MD26EMNZ	1682307921
A3AN20MD26EMNZ	1682305031
A3AN20MD26EMNZ	1682309800
A3AN20MD26EMNZ	1682309819
A3AN20MD26EMNZ	0989450236
A3ASI3OIECSWY3	0425280624
A3ASI3OIECSWY3	0425272362
A3ASI3OIECSWY3	1419970291
A3ASI3OIECSWY3	0425280640
A3ASI3OIECSWY3	0425272354
A3ASI3OIECSWY3	1250052394
A3AXMI34CKM714	1250058236
A3AXMI34CKM714	0692909028
A3AXMI34CKM714	1484807944
A3AXMI34CKM714	0062302426
A3AXMI34CKM714	1476751803
A3AXMI34CKM714	1250052378
A3AXMI34CKM714	0804176795
A3B27TYNT0DB4K	1476783284
A3B27TYNT0DB4K	1468161660
A3B27TYNT0DB4K	1499764529
A3B27TYNT0DB4K	1442488700
A3B27TYNT0DB4K	1503934489
A3B27TYNT0DB4K	1476755604
A3B27TYNT0DB4K	1476746559
A3B27TYNT0DB4K	147675652X
A3BMLG97SSIKN3	0451466683
A3BMLG97SSIKN3	0988707470
A3BMLG97SSIKN3	1476761779
A3BMLG97SSIKN3	1484816064
A3BMLG97SSIKN3	0615887767
A3BMLG97SSIKN3	1492976423
A3BMLG97SSIKN3	1476746532
A3BMLG97SSIKN3	1502705451
A3BMLG97SSIKN3	0451477111
A3BO35FUQSNFT8	1494565358
A3BO35FUQSNFT8	1635760933
A3BO35FUQSNFT8	1455554219
A3BO35FUQSNFT8	1497497132
A3BO35FUQSNFT8	1514336340
A3BYLO9G294VK6	1539876012
A3BYLO9G294VK6	1523662441
A3BYLO9G294VK6	1986504344
A3BYLO9G294VK6	1476765340
A3BYLO9G294VK6	1533240515
A3BYLO9G294VK6	1536855081
A3BYLO9G294VK6	154117562X
A3BYLO9G294VK6	0451473922
A3BYLO9G294VK6	1544679017
A3BYLO9G294VK6	0349411727
A3CWFJ1I7OE2F3	1494282011
A3CWFJ1I7OE2F3	1492976423
A3CWFJ1I7OE2F3	149236522X
A3CWFJ1I7OE2F3	1515956326
A3CWFJ1I7OE2F3	1442360941
A3CWFJ1I7OE2F3	1499764529
A3CX9D0Q6RDUC1	1630350060
A3CX9D0Q6RDUC1	1477817158
A3CX9D0Q6RDUC1	1502446936
A3CX9D0Q6RDUC1	1476766665
A3CX9D0Q6RDUC1	061579615X
A3D1XE34V8ORDQ	0692374035
A3D1XE34V8ORDQ	0425272346
A3D1XE34V8ORDQ	1494557223
A3D1XE34V8ORDQ	1490946810
A3D1XE34V8ORDQ	1502541858
A3D1XE34V8ORDQ	1471133524
A3D4Z4MKKR3LZD	148398527X
A3D4Z4MKKR3LZD	1492740357
A3D4Z4MKKR3LZD	061579615X
A3D4Z4MKKR3LZD	1507548095
A3D4Z4MKKR3LZD	1477820388
A3D4Z4MKKR3LZD	1484994566
A3D4Z4MKKR3LZD	1455554219
A3D4Z4MKKR3LZD	0986416703
A3D4Z4MKKR3LZD	1482658143
A3D739C060KEW5	145553322X
A3D739C060KEW5	0991140230
A3D739C060KEW5	0692280200
A3D739C060KEW5	1481948997
A3D739C060KEW5	0578141809
A3D739C060KEW5	1938404912
A3D7CGOGLO1MOT	1630350168
A3D7CGOGLO1MOT	1548139149
A3D7CGOGLO1MOT	1630350273
A3D7CGOGLO1MOT	0990519651
A3D7CGOGLO1MOT	1543230059
A3D7CGOGLO1MOT	1548986348
A3DKKO3T7NTRTN	1508706255
A3DKKO3T7NTRTN	1940941717
A3DKKO3T7NTRTN	1250052394
A3DKKO3T7NTRTN	0989281000
A3DKKO3T7NTRTN	1442488700
A3DKKO3T7NTRTN	0986416703
A3DMZQBWIW697N	1476765340
A3DMZQBWIW697N	1497572320
A3DMZQBWIW697N	1452664617
A3DMZQBWIW697N	1506002919
A3DMZQBWIW697N	0062292129
A3E2YW0WOZ9TWL	1476753180
A3E2YW0WOZ9TWL	0425266060
A3E2YW0WOZ9TWL	1476755590
A3E2YW0WOZ9TWL	0349411727
A3E2YW0WOZ9TWL	1476777969
A3E2YW0WOZ9TWL	0425280624
A3E2YW0WOZ9TWL	1539407144
A3E2YW0WOZ9TWL	1512273996
A3E2YW0WOZ9TWL	1942835337
A3E2YW0WOZ9TWL	168230776X
A3E2YW0WOZ9TWL	1544073666
A3E3KGZL4KRJW5	1539917789
A3E3KGZL4KRJW5	151157772X
A3E3KGZL4KRJW5	1518783872
A3E3KGZL4KRJW5	1495327515
A3E3KGZL4KRJW5	1682304302
A3E3KGZL4KRJW5	0007579098
A3E3KGZL4KRJW5	0451472446
A3E3KGZL4KRJW5	148142081X
A3EFIWFQ7PX1K4	0991379667
A3EFIWFQ7PX1K4	1942835337
A3EFIWFQ7PX1K4	1504653688
A3EFIWFQ7PX1K4	1940941865
A3EFIWFQ7PX1K4	0989450201
A3EFIWFQ7PX1K4	0991140230
A3EI0EW24KBT1J	1476765340
A3EI0EW24KBT1J	1503149307
A3EI0EW24KBT1J	0451419707
A3EI0EW24KBT1J	1455574856
A3EI0EW24KBT1J	1476753164
A3EI0EW24KBT1J	0991379632
A3EI0EW24KBT1J	1468161660
A3EJDCT3TAEC2	1501105795
A3EJDCT3TAEC2	1476776040
A3EJDCT3TAEC2	1492740357
A3EJDCT3TAEC2	1491208295
A3EJDCT3TAEC2	149236522X
A3EJDCT3TAEC2	1507548095
A3EJDCT3TAEC2	0062302418
A3EJDCT3TAEC2	0692280200
A3EJDCT3TAEC2	006230240X
A3EJDCT3TAEC2	1517687853
A3EJDCT3TAEC2	1502705451
A3EJDCT3TAEC2	1476755590
A3EJDCT3TAEC2	0615803873
A3EJDCT3TAEC2	0692208879
A3F95G0RO94Y4X	1543230059
A3F95G0RO94Y4X	0997869194
A3F95G0RO94Y4X	0998815543
A3F95G0RO94Y4X	1504669738
A3F95G0RO94Y4X	1539407144
A3F95G0RO94Y4X	1682307778
A3F95G0RO94Y4X	1635760933
A3FA93L7JWESR	151157772X
A3FA93L7JWESR	0989281000
A3FA93L7JWESR	1522753621
A3FA93L7JWESR	1471133524
A3FA93L7JWESR	1542365996
A3FA93L7JWESR	0425272346
A3FA93L7JWESR	1494724693
A3FVC66FNE0WY9	1481960741
A3FVC66FNE0WY9	1476755590
A3FVC66FNE0WY9	0991140273
A3FVC66FNE0WY9	1490339973
A3FVC66FNE0WY9	1491208295
A3FVC66FNE0WY9	1452664617
A3G6IGHLKUTVQ4	0451476816
A3G6IGHLKUTVQ4	1514656892
A3G6IGHLKUTVQ4	1499679106
A3G6IGHLKUTVQ4	1942834276
A3G6IGHLKUTVQ4	0451473922
A3G6IGHLKUTVQ4	0062434764
A3G7IK1GORNZEO	1477821589
A3G7IK1GORNZEO	1492740357
A3G7IK1GORNZEO	1477808663
A3G7IK1GORNZEO	061579615X
A3G7IK1GORNZEO	0988301318
A3G7IK1GORNZEO	1455599204
A3GGBQPJRGUJM4	168230468X
A3GGBQPJRGUJM4	1942835159
A3GGBQPJRGUJM4	1535036575
A3GGBQPJRGUJM4	1682304302
A3GGBQPJRGUJM4	1543230059
A3GRUTOJXXE8FF	1517284643
A3GRUTOJXXE8FF	1938404963
A3GRUTOJXXE8FF	1494557223
A3GRUTOJXXE8FF	1944810196
A3GRUTOJXXE8FF	1455578347
A3HI1W14DXLQO3	1501110365
A3HI1W14DXLQO3	1471133567
A3HI1W14DXLQO3	1442488700
A3HI1W14DXLQO3	1476765340
A3HI1W14DXLQO3	1682306232
A3HI1W14DXLQO3	1481948997
A3HI1W14DXLQO3	1501105779
A3IAJM6F3EBQ5H	1942835159
A3IAJM6F3EBQ5H	1635760933
A3IAJM6F3EBQ5H	1682307921
A3IAJM6F3EBQ5H	1936413795
A3IAJM6F3EBQ5H	125007519X
A3IWM2EU4BUMSD	1452664617
A3IWM2EU4BUMSD	0425272354
A3IWM2EU4BUMSD	1500648051
A3IWM2EU4BUMSD	1477808663
A3IWM2EU4BUMSD	1480568112
A3IWM2EU4BUMSD	1250058236
A3IWM2EU4BUMSD	1476776040
A3IZK21436ST14	0998358363
A3IZK21436ST14	0425280640
A3IZK21436ST14	1539427765
A3IZK21436ST14	1477829113
A3IZK21436ST14	1512273996
A3IZK21436ST14	006230240X
A3IZK21436ST14	1530728606
A3J5XVO97ZC4B2	1503945219
A3J5XVO97ZC4B2	1494563258
A3J5XVO97ZC4B2	1635760909
A3J5XVO97ZC4B2	1517687853
A3J5XVO97ZC4B2	0425280640
A3J5XVO97ZC4B2	1519164904
A3J5XVO97ZC4B2	0451477111
A3J5XVO97ZC4B2	0991140230
A3J5XVO97ZC4B2	061579615X
A3J5XVO97ZC4B2	1682307530
A3JDJKU13VEYWU	1546910093
A3JDJKU13VEYWU	1943796092
A3JDJKU13VEYWU	1484994566
A3JDJKU13VEYWU	1523662441
A3JDJKU13VEYWU	1682305074
A3JDJKU13VEYWU	1539495833
A3JDJKU13VEYWU	1503942090
A3K4HYYXZFODU2	1494568594
A3K4HYYXZFODU2	1476740453
A3K4HYYXZFODU2	1501125710
A3K4HYYXZFODU2	1503942090
A3K4HYYXZFODU2	1503947904
A3K4HYYXZFODU2	1476741182
A3K4HYYXZFODU2	1477817158
A3K4HYYXZFODU2	1500648051
A3K4HYYXZFODU2	1250155479
A3K4HYYXZFODU2	0062294784
A3K4HYYXZFODU2	0986416703
A3K4HYYXZFODU2	1682306232
A3K4HYYXZFODU2	1530825318
A3K4HYYXZFODU2	1682307549
A3K4HYYXZFODU2	1476753164
A3K4HYYXZFODU2	1501102079
A3K4HYYXZFODU2	1494557223
A3K4HYYXZFODU2	1501110365
A3KBRXW4PKK2MT	1419970291
A3KBRXW4PKK2MT	1476735247
A3KBRXW4PKK2MT	1477809201
A3KBRXW4PKK2MT	1476718202
A3KBRXW4PKK2MT	1490339973
A3KBRXW4PKK2MT	1490946810
A3KBRXW4PKK2MT	0991379632
A3KBRXW4PKK2MT	1682305031
A3KBRXW4PKK2MT	0615887767
A3KBRXW4PKK2MT	1499190433
A3KYT0XEFRZ71	1942215703
A3KYT0XEFRZ71	168230776X
A3KYT0XEFRZ71	0989450201
A3KYT0XEFRZ71	0989780716
A3KYT0XEFRZ71	0989450236
A3L0T7QGSRJOWG	0692352856
A3L0T7QGSRJOWG	1442360941
A3L0T7QGSRJOWG	1402244428
A3L0T7QGSRJOWG	0425266060
A3L0T7QGSRJOWG	0615680046
A3L0T7QGSRJOWG	0425272354
A3LBY9UG1GELD0	0425272354
A3LBY9UG1GELD0	0425272346
A3LBY9UG1GELD0	0451473922
A3LBY9UG1GELD0	1490339973
A3LBY9UG1GELD0	1250052394
A3LBY9UG1GELD0	1496174097
A3LBY9UG1GELD0	1476755590
A3LW8GY42A4URK	1682306232
A3LW8GY42A4URK	1492826634
A3LW8GY42A4URK	0451419707
A3LW8GY42A4URK	0615429505
A3LW8GY42A4URK	1442488700
A3LXRIY0HE71K	1250083214
A3LXRIY0HE71K	1476777969
A3LXRIY0HE71K	1482792621
A3LXRIY0HE71K	1522783075
A3LXRIY0HE71K	1476785880
A3LXRIY0HE71K	069232366X
A3LXRIY0HE71K	0451473922
A3LXRIY0HE71K	1250150477
A3LXRIY0HE71K	1484807944
A3LXRIY0HE71K	1503943542
A3LXRIY0HE71K	1494557223
A3LXRIY0HE71K	1455588822
A3LXRIY0HE71K	1535036575
A3LXRIY0HE71K	1101946342
A3LXRIY0HE71K	1483966763
A3LXRIY0HE71K	0615764037
A3LXRIY0HE71K	1536855081
A3MSB6PWCMCXQI	1497394333
A3MSB6PWCMCXQI	149298079X
A3MSB6PWCMCXQI	1630350354
A3MSB6PWCMCXQI	1630350168
A3MSB6PWCMCXQI	1476776075
A3MSB6PWCMCXQI	148142081X
A3MVC8FSIU63FE	1476783284
A3MVC8FSIU63FE	0062292129
A3MVC8FSIU63FE	0984887873
A3MVC8FSIU63FE	148398527X
A3MVC8FSIU63FE	1499190433
A3MVC8FSIU63FE	1484807944
A3MVC8FSIU63FE	1477808663
A3N9UT7F50XA6L	1490974377
A3N9UT7F50XA6L	1492826634
A3N9UT7F50XA6L	1476765367
A3N9UT7F50XA6L	1507641567
A3N9UT7F50XA6L	1940883121
A3N9UT7F50XA6L	1484994566
A3N9UT7F50XA6L	125005236X
A3N9UT7F50XA6L	1497572320
A3N9UT7F50XA6L	148398527X
A3N9UT7F50XA6L	0451475607
A3N9UT7F50XA6L	1484807944
A3N9UT7F50XA6L	1505690900
A3N9UT7F50XA6L	1502904632
A3NIB5PSKEDG5S	0615764037
A3NIB5PSKEDG5S	145553322X
A3NIB5PSKEDG5S	1480568112
A3NIB5PSKEDG5S	1455599204
A3NIB5PSKEDG5S	0425273865
A3OY0K6NJ677Z0	1682309819
A3OY0K6NJ677Z0	148956621X
A3OY0K6NJ677Z0	1515954080
A3OY0K6NJ677Z0	1452664617
A3OY0K6NJ677Z0	1942834276
A3OY0K6NJ677Z0	1544679017
A3OY0K6NJ677Z0	1682309797
A3P0PPMIYJ60U5	0986416703
A3P0PPMIYJ60U5	1497454999
A3P0PPMIYJ60U5	1514656892
A3P0PPMIYJ60U5	1517687853
A3P0PPMIYJ60U5	1476791457
A3P0PPMIYJ60U5	1940941717
A3P0PPMIYJ60U5	1508706255
A3P4PWQ6NZGNFY	0990519651
A3P4PWQ6NZGNFY	1492305413
A3P4PWQ6NZGNFY	1497382742
A3P4PWQ6NZGNFY	145553322X
A3P4PWQ6NZGNFY	0399178589
A3P4PWQ6NZGNFY	0615803830
A3P4PWQ6NZGNFY	1492103748
A3PJ91BX9INZG4	1476756570
A3PJ91BX9INZG4	0425266060
A3PJ91BX9INZG4	0615859763
A3PJ91BX9INZG4	061579615X
A3PJ91BX9INZG4	1484816064
A3PJ91BX9INZG4	0615910521
A3QPCJA3XYU9IY	1542779308
A3QPCJA3XYU9IY	0615803830
A3QPCJA3XYU9IY	1534623574
A3QPCJA3XYU9IY	1539917789
A3QPCJA3XYU9IY	125005236X
A3QPCJA3XYU9IY	1250052378
A3QPCJA3XYU9IY	1517687462
A3QPCJA3XYU9IY	146109111X
A3QQ3G6YIZKGV	1455536695
A3QQ3G6YIZKGV	1476761779
A3QQ3G6YIZKGV	1476755590
A3QQ3G6YIZKGV	144235948X
A3QQ3G6YIZKGV	0804176795
A3QQ3G6YIZKGV	146109111X
A3QQ3G6YIZKGV	1419970291
A3QQ3G6YIZKGV	1455574856
A3QQ3G6YIZKGV	0804176787
A3QQ3G6YIZKGV	0615827446
A3R4GFCDXI93C1	1477817182
A3R4GFCDXI93C1	1501105825
A3R4GFCDXI93C1	1539427765
A3R4GFCDXI93C1	0997869194
A3R4GFCDXI93C1	1514336340
A3R4GFCDXI93C1	1504757653
A3RTHTM0KTHF2T	1502446936
A3RTHTM0KTHF2T	1523662441
A3RTHTM0KTHF2T	149236522X
A3RTHTM0KTHF2T	0989740633
A3RTHTM0KTHF2T	0989740617
A3RTHTM0KTHF2T	1494282011
A3S19TR4DVFB0D	0615803873
A3S19TR4DVFB0D	1476776040
A3S19TR4DVFB0D	069232366X
A3S19TR4DVFB0D	1477817506
A3S19TR4DVFB0D	1476761779
A3S19TR4DVFB0D	0425266060
A3SAAR0Z9MKYQH	1476735603
A3SAAR0Z9MKYQH	0451472446
A3SAAR0Z9MKYQH	1514336340
A3SAAR0Z9MKYQH	147675652X
A3SAAR0Z9MKYQH	1511643552
A3SAAR0Z9MKYQH	0425257150
A3SAAR0Z9MKYQH	1489591095
A3SAAR0Z9MKYQH	1476756546
A3SAAR0Z9MKYQH	1476776075
A3SIZ03ZV5VF1R	1682304183
A3SIZ03ZV5VF1R	1455599204
A3SIZ03ZV5VF1R	1504757653
A3SIZ03ZV5VF1R	0692573763
A3SIZ03ZV5VF1R	1476751803
A3SIZ03ZV5VF1R	0993800165
A3SJW5TGW16UDT	1944810196
A3SJW5TGW16UDT	1682307530
A3SJW5TGW16UDT	1942834357
A3SJW5TGW16UDT	0615680046
A3SJW5TGW16UDT	194447515X
A3SJW5TGW16UDT	1943796157
A3SJW5TGW16UDT	1682304663
A3SJW5TGW16UDT	1494565358
A3SJW5TGW16UDT	0989450252
A3SJW5TGW16UDT	1936413795
A3SJW5TGW16UDT	1476753180
A3SJW5TGW16UDT	1942835159
A3SJW5TGW16UDT	1635760909
A3SKUO2ETGYDDV	0615860826
A3SKUO2ETGYDDV	0615849601
A3SKUO2ETGYDDV	1630350184
A3SKUO2ETGYDDV	1630350354
A3SKUO2ETGYDDV	1476765367
A3SKUO2ETGYDDV	1500847232
A3T2JHT2SJJ01J	1682307751
A3T2JHT2SJJ01J	1517284643
A3T2JHT2SJJ01J	0989450236
A3T2JHT2SJJ01J	1101946342
A3T2JHT2SJJ01J	1471133524
A3T2JHT2SJJ01J	1501102079
A3T2JHT2SJJ01J	1250052378
A3T3R10ZAG0PNT	1682306232
A3T3R10ZAG0PNT	1942835159
A3T3R10ZAG0PNT	0989450252
A3T3R10ZAG0PNT	1940941946
A3T3R10ZAG0PNT	1682306240
A3T3R10ZAG0PNT	0991379632
A3T501UOIP286W	1512273996
A3T501UOIP286W	1507548095
A3T501UOIP286W	1943796092
A3T501UOIP286W	1938404963
A3T501UOIP286W	1942834179
A3T501UOIP286W	1938404912
A3T8O3MMI1J1JG	0989450236
A3T8O3MMI1J1JG	1942215754
A3T8O3MMI1J1JG	042526596X
A3T8O3MMI1J1JG	1250150477
A3T8O3MMI1J1JG	1544104340
A3T8O3MMI1J1JG	1942832079
A3T8O3MMI1J1JG	1682307549
A3T8O3MMI1J1JG	1535036575
A3T8O3MMI1J1JG	0985817003
A3T8O3MMI1J1JG	1682307824
A3T8O3MMI1J1JG	168230776X
A3TD6OOUDC7B8G	0989450236
A3TD6OOUDC7B8G	1682304663
A3TD6OOUDC7B8G	1530728606
A3TD6OOUDC7B8G	1940071143
A3TD6OOUDC7B8G	1502446936
A3TD6OOUDC7B8G	1942834357
A3TD6OOUDC7B8G	1940883121
A3TD6OOUDC7B8G	1497572320
A3TD6OOUDC7B8G	0451473922
A3TD6OOUDC7B8G	1942215762
A3TD6OOUDC7B8G	0451476816
A3TD6OOUDC7B8G	0425286517
A3TFXKDJL9I491	1492812080
A3TFXKDJL9I491	1492305413
A3TFXKDJL9I491	1511647396
A3TFXKDJL9I491	1530728606
A3TFXKDJL9I491	1519380607
A3TFXKDJL9I491	1494557223
A3TFXKDJL9I491	1682304663
A3TO4NB7T4DZHT	1476765340
A3TO4NB7T4DZHT	1494751534
A3TO4NB7T4DZHT	1502446936
A3TO4NB7T4DZHT	1476763623
A3TO4NB7T4DZHT	1682304183
A3TO4NB7T4DZHT	1494557223
A3TTYP2U8TJEO6	1942834357
A3TTYP2U8TJEO6	1976222729
A3TTYP2U8TJEO6	1682306240
A3TTYP2U8TJEO6	1543230059
A3TTYP2U8TJEO6	194642000X
A3TZIENYCBBML8	148261376X
A3TZIENYCBBML8	0615859763
A3TZIENYCBBML8	0425266060
A3TZIENYCBBML8	0615861326
A3TZIENYCBBML8	1630350273
A3TZIENYCBBML8	1630350192
A3VSCCW1FN11B7	1936413795
A3VSCCW1FN11B7	0615680046
A3VSCCW1FN11B7	1941098126
A3VSCCW1FN11B7	147674355X
A3VSCCW1FN11B7	1682306240
A3VSCCW1FN11B7	1538745194
A3VSCCW1FN11B7	1492103748
A3YPNGXQCY94U	1502446936
A3YPNGXQCY94U	1501101536
A3YPNGXQCY94U	1942215770
A3YPNGXQCY94U	1539876012
A3YPNGXQCY94U	1534601902
A3YPNGXQCY94U	1682304302
A3YPNGXQCY94U	1515956326
A3YPNGXQCY94U	1682309819
A4PD7KLMR994B	0998815543
A4PD7KLMR994B	1682309797
A4PD7KLMR994B	0998815500
A4PD7KLMR994B	1635760941
A4PD7KLMR994B	1635760933
A4PD7KLMR994B	1482658143
A4PD7KLMR994B	1942832095
A4PD7KLMR994B	1942834357
A4VSO1FQFTUUT	0425266516
A4VSO1FQFTUUT	0989450236
A4VSO1FQFTUUT	0451419707
A4VSO1FQFTUUT	0991379616
A4VSO1FQFTUUT	1476756546
A4VSO1FQFTUUT	1491208295
A4VSO1FQFTUUT	1476756570
A4YSGLUQJP68Q	1493649779
A4YSGLUQJP68Q	1682304507
A4YSGLUQJP68Q	1938404963
A4YSGLUQJP68Q	1494282011
A4YSGLUQJP68Q	1501125710
A4YSGLUQJP68Q	0989104400
A4YSGLUQJP68Q	0993800165
A4YSGLUQJP68Q	1973739186
A4YSGLUQJP68Q	168230793X
A535AAXVRE5VM	1503943542
A535AAXVRE5VM	1477808663
A535AAXVRE5VM	1943796092
A535AAXVRE5VM	1514656892
A535AAXVRE5VM	1476761779
A535AAXVRE5VM	1476753164
A535AAXVRE5VM	0998358363
A535AAXVRE5VM	1942835159
A535AAXVRE5VM	0399178589
A535AAXVRE5VM	0399178597
A535AAXVRE5VM	1944475079
A535AAXVRE5VM	1494558084
A535AAXVRE5VM	1940071143
A535AAXVRE5VM	1538514796
A535AAXVRE5VM	0998815500
A535AAXVRE5VM	1534601902
A535AAXVRE5VM	0062302426
A535AAXVRE5VM	0991204549
A535AAXVRE5VM	1504653688
A535AAXVRE5VM	1455599204
A535AAXVRE5VM	1476735603
A5EFWYR061AF0	1502446936
A5EFWYR061AF0	1519164904
A5EFWYR061AF0	1476746532
A5EFWYR061AF0	1494557223
A5EFWYR061AF0	1480114480
A5EFWYR061AF0	0425273865
A5GNK2RHDIP4H	1442381221
A5GNK2RHDIP4H	0425272346
A5GNK2RHDIP4H	1503149307
A5GNK2RHDIP4H	146109111X
A5GNK2RHDIP4H	1477817492
A5RVR1QUHR3K2	1517382025
A5RVR1QUHR3K2	1503936279
A5RVR1QUHR3K2	1523662441
A5RVR1QUHR3K2	1476761779
A5RVR1QUHR3K2	148261376X
A5RVR1QUHR3K2	1494931451
A5RVR1QUHR3K2	1630350060
A5XM64LX6JG6D	1494282011
A5XM64LX6JG6D	1499190433
A5XM64LX6JG6D	1539082423
A5XM64LX6JG6D	0451468279
A5XM64LX6JG6D	1501125710
A5XM64LX6JG6D	125005236X
A6EAXALXUOFHY	0062294776
A6EAXALXUOFHY	1455578347
A6EAXALXUOFHY	1455534188
A6EAXALXUOFHY	1452664617
A6EAXALXUOFHY	1477805052
A6EAXALXUOFHY	1476755590
A6EAXALXUOFHY	0425266060
A6EAXALXUOFHY	1476735247
A6M2QSCUVYEJU	1732144303
A6M2QSCUVYEJU	1442381221
A6M2QSCUVYEJU	1940941717
A6M2QSCUVYEJU	0062389718
A6M2QSCUVYEJU	1476783284
A6M2QSCUVYEJU	0062294776
A6M2QSCUVYEJU	1476755612
A6M2QSCUVYEJU	1500847232
A6M2QSCUVYEJU	0986416703
A6M2QSCUVYEJU	168230776X
A6M2QSCUVYEJU	1501102036
A6M2QSCUVYEJU	0986416746
A6M2QSCUVYEJU	125005236X
A6M2QSCUVYEJU	1682305031
A6M2QSCUVYEJU	1628780096
A6M2QSCUVYEJU	1501102079
A6ZI6KFAUYFGX	0062294776
A6ZI6KFAUYFGX	147675652X
A6ZI6KFAUYFGX	1493649779
A6ZI6KFAUYFGX	1494557223
A6ZI6KFAUYFGX	0989416429
A6ZI6KFAUYFGX	1484816064
A6ZI6KFAUYFGX	1942835019
A6ZI6KFAUYFGX	1494558084
A6ZI6KFAUYFGX	0991379675
A71XV8NJHUA8Q	1477805052
A71XV8NJHUA8Q	1495327515
A71XV8NJHUA8Q	1536958751
A71XV8NJHUA8Q	1522753621
A71XV8NJHUA8Q	1501101536
A71XV8NJHUA8Q	1514656892
A71XV8NJHUA8Q	1476764468
A71XV8NJHUA8Q	1476791457
A7MZFKWFQWEBB	144235948X
A7MZFKWFQWEBB	1501110365
A7MZFKWFQWEBB	1476746532
A7MZFKWFQWEBB	147675652X
A7MZFKWFQWEBB	1940941946
A7N9ODJLFYNZL	1476740453
A7N9ODJLFYNZL	1492976423
A7N9ODJLFYNZL	147675652X
A7N9ODJLFYNZL	0989416402
A7N9ODJLFYNZL	1494558084
A7N9ODJLFYNZL	1250058236
A7N9ODJLFYNZL	1476756570
A7R4EAQ4KHLIY	1483966763
A7R4EAQ4KHLIY	0062302418
A7R4EAQ4KHLIY	0615803830
A7R4EAQ4KHLIY	1455534188
A7R4EAQ4KHLIY	0692909028
A7R4EAQ4KHLIY	147674355X
A7R4EAQ4KHLIY	1476718202
A7R4EAQ4KHLIY	0425269841
A7R4EAQ4KHLIY	0989780716
A81CE8R7PVX3W	0399178589
A81CE8R7PVX3W	0998358363
A81CE8R7PVX3W	1940941946
A81CE8R7PVX3W	1476765340
A81CE8R7PVX3W	1476766665
A81CE8R7PVX3W	1682307751
A81CE8R7PVX3W	1942835159
A8I84UEKQ4ILP	1544104340
A8I84UEKQ4ILP	0399178600
A8I84UEKQ4ILP	1518783872
A8I84UEKQ4ILP	1476791457
A8I84UEKQ4ILP	1519164904
A8I84UEKQ4ILP	1539917789
A8RSFIQV2ZDV0	0998815543
A8RSFIQV2ZDV0	1938404955
A8RSFIQV2ZDV0	1533344345
A8RSFIQV2ZDV0	1512273996
A8RSFIQV2ZDV0	0998815527
A8XOQ7VBLW32S	0989104400
A8XOQ7VBLW32S	1477809201
A8XOQ7VBLW32S	1682307921
A8XOQ7VBLW32S	168230969X
A8XOQ7VBLW32S	1630350184
A92F6OW8Z7TEZ	1507548095
A92F6OW8Z7TEZ	1941098010
A92F6OW8Z7TEZ	1494557223
A92F6OW8Z7TEZ	1455559377
A92F6OW8Z7TEZ	1494751534
A92F6OW8Z7TEZ	0991127390
A9DR93ABTCCHW	150895464X
A9DR93ABTCCHW	1490339973
A9DR93ABTCCHW	0991379667
A9DR93ABTCCHW	1508776202
A9DR93ABTCCHW	1533240515
A9DR93ABTCCHW	1682307557
A9DR93ABTCCHW	1515956326
A9DR93ABTCCHW	1942832095
A9QIVADL95K8J	1476746559
A9QIVADL95K8J	1682307824
A9QIVADL95K8J	0989450252
A9QIVADL95K8J	1628780096
A9QIVADL95K8J	0425273865
A9U38KC8SCFAE	1500847232
A9U38KC8SCFAE	0615766412
A9U38KC8SCFAE	1471133524
A9U38KC8SCFAE	0990429202
A9U38KC8SCFAE	1940883490
A9U38KC8SCFAE	1501110349
A9U38KC8SCFAE	1477808663
AA189O0P0I3SR	1682307778
AA189O0P0I3SR	1942832079
AA189O0P0I3SR	1530825318
AA189O0P0I3SR	1682307549
AA189O0P0I3SR	1942834357
AA189O0P0I3SR	1500305219
AA189O0P0I3SR	0989450287
AA189O0P0I3SR	154117562X
AA189O0P0I3SR	1476776075
AA4WJS0EC4YOB	1484807944
AA4WJS0EC4YOB	1476756503
AA4WJS0EC4YOB	0991379616
AA4WJS0EC4YOB	0989450201
AA4WJS0EC4YOB	1480276855
AA4WJS0EC4YOB	1476751803
AA4WJS0EC4YOB	147675652X
AA4WJS0EC4YOB	1481960741
AA7BT35X9DZY	0989450252
AA7BT35X9DZY	1682304590
AA7BT35X9DZY	1476755590
AA7BT35X9DZY	0451472446
AA7BT35X9DZY	146109111X
AA7BT35X9DZY	1471133567
AAP1L4EJITOMS	1501102036
AAP1L4EJITOMS	1476751803
AAP1L4EJITOMS	0451477286
AAP1L4EJITOMS	1477817158
AAP1L4EJITOMS	0451468279
AAP1L4EJITOMS	168230776X
AAWWVH8V7DVX4	1946420042
AAWWVH8V7DVX4	1530825318
AAWWVH8V7DVX4	1455588822
AAWWVH8V7DVX4	1507628552
AAWWVH8V7DVX4	1492976423
AAWWVH8V7DVX4	1476765340
AAWWVH8V7DVX4	1942834179
AAWWVH8V7DVX4	1501102079
AAWWVH8V7DVX4	1522753621
AAWWVH8V7DVX4	0349413401
AAWWVH8V7DVX4	1535036575
AAWWVH8V7DVX4	1476785880
